test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
AA1420438,0,0,1,1,0,0,1,0,1
AA1421720,0,0,0,0,0,0,0,0,0
AA1423034,0,0,1,0,0,0,0,0,1
AA1423612,0,0,0,1,1,1,0,0,0
AA1441246,1,1,0,0,0,0,0,0,1
AA1441270,0,1,0,1,1,1,0,1,1
AA1441438,0,0,0,0,0,0,0,0,0
AA1442236,1,1,0,0,0,0,1,0,1
AA1443674,1,0,1,1,0,0,1,1,0
AA1445699,0,0,0,0,0,1,0,0,1
AA1447542,0,0,0,0,0,0,0,0,0
AA1458096,0,1,1,0,1,0,0,0,0
AA1459017,0,0,0,0,0,0,0,0,0
AA1460977,0,1,0,0,0,0,0,0,1
AA1481820,0,1,0,0,0,1,0,0,0
AA1492064,1,1,1,0,0,0,1,1,1
AA1505008,0,0,0,0,0,1,0,0,0
AA1505061,0,0,0,0,0,0,1,0,0
AA1522780,0,1,1,0,0,0,0,0,0
AA1526373,0,1,0,0,1,0,1,0,1
AA1527560,0,0,0,0,0,0,0,0,0
AA1528392,0,0,0,0,0,0,0,0,0
AA1543106,0,0,0,0,0,0,0,0,0
AA1547368,0,1,0,0,0,0,1,0,0
AA1567670,0,0,1,1,1,0,0,0,1
AA1571360,0,0,0,0,0,0,0,0,0
AA1571594,0,0,0,1,1,0,0,0,0
AA1572545,1,1,0,1,1,1,1,1,0
AA1577574,0,1,1,1,1,1,1,1,0
AA1591542,0,0,0,1,1,0,0,0,0
AA1599476,0,0,0,0,0,0,0,0,0
AA1599860,1,1,0,0,0,1,1,1,1
AA1625463,0,1,0,1,1,1,1,1,0
AA1631267,0,1,1,1,1,1,1,1,1
AA1636956,1,1,1,0,0,0,0,0,0
AA1642235,0,0,0,1,1,0,0,0,0
AA1654728,0,0,0,0,0,0,0,0,0
AA1660539,1,0,0,0,0,0,0,0,0
AA1667461,0,1,0,0,1,0,1,0,0
AA1673815,0,0,0,1,1,0,0,0,0
AA1681539,0,1,1,0,0,0,1,0,1
AA1706250,0,1,0,0,1,0,0,0,0
AA1716161,0,1,1,0,0,0,0,0,0
AA1719511,0,0,0,0,1,0,0,0,1
AA1724805,0,0,0,0,0,0,0,0,0
AA1742334,0,0,1,0,0,1,0,0,0
AA1750669,1,0,0,0,1,0,0,0,0
AA1751754,0,0,0,0,1,0,1,0,0
AA1752754,1,0,1,0,1,0,1,1,0
AA1760919,1,0,1,0,1,0,0,0,1
AA1760972,0,0,0,0,0,0,0,0,0
AA1770220,0,1,0,0,0,1,0,0,0
AA1779531,0,1,1,1,1,1,1,1,0
AA1782361,1,1,0,1,0,0,0,0,0
AA1784525,0,1,0,1,1,0,1,1,1
AA1796422,0,0,0,0,0,0,0,0,0
AA1810773,0,0,0,0,0,0,1,0,0
AA1819903,0,0,0,0,0,0,1,0,0
AA1820157,0,0,0,0,0,0,0,0,0
AA1832295,0,1,0,1,0,0,1,0,1
AA1843211,1,1,0,0,0,1,0,0,0
AA1846325,1,0,0,1,0,1,1,1,0
AA1853159,0,0,0,1,0,0,0,0,1
AA1861737,1,1,1,1,0,1,1,1,0
AA1862099,0,1,0,0,0,0,0,0,0
AA1864055,0,0,0,0,0,0,0,0,0
AA1865427,0,0,0,0,0,0,0,0,1
AA1865871,0,0,0,1,0,0,0,0,0
AA1872258,0,0,0,0,0,0,0,0,1
AA1885930,0,0,1,0,1,0,1,0,0
AA1900490,0,0,0,0,1,0,0,0,0
AA1902313,1,0,1,0,1,0,1,1,0
AA1905776,0,0,0,1,1,1,0,0,0
AA1931821,0,0,0,0,0,0,0,0,0
AA1936021,1,0,1,1,1,0,1,1,1
AA1945678,0,1,0,1,0,0,0,0,0
AA1955374,0,0,0,0,0,1,1,0,0
AA1961369,1,1,1,0,1,0,0,1,0
AA1972052,0,1,0,0,1,0,0,0,1
AA1974310,0,0,0,0,0,0,0,0,0
AA1975237,0,1,1,0,1,1,1,1,0
AA1978536,0,0,0,0,0,0,0,0,0
AA1978813,0,0,0,0,0,0,0,0,0
AA1980408,1,0,1,0,0,0,0,0,0
AA1991105,1,1,1,0,1,0,0,1,0
AA1992470,0,0,1,0,0,0,0,0,0
AA1997991,0,0,0,0,0,0,0,0,0
AA2001251,0,0,0,0,0,0,0,0,0
AA2015594,1,1,1,1,0,0,1,1,1
AA2017519,1,1,0,0,1,0,0,0,0
AA2032700,1,1,1,0,0,1,1,1,0
AA2053860,0,1,0,0,0,0,0,0,0
AA2069448,1,0,1,1,0,1,1,1,0
AA2069752,1,0,0,0,0,1,0,0,0
AA2074420,0,0,0,0,0,0,0,0,0
AA2074533,0,0,0,0,1,0,1,0,1
AA2075388,0,0,0,0,0,0,0,0,0
AA2082103,1,1,0,1,0,0,0,0,0
AA2086822,0,0,0,0,1,1,1,0,0
AA2095897,0,0,0,0,0,0,0,0,0
AA2116553,1,0,0,1,0,0,0,0,1
AA2123761,0,1,1,1,1,1,1,1,1
AA2145573,0,0,1,1,1,0,0,0,1
AA2150391,1,0,0,1,1,0,0,0,0
AA2158319,0,0,0,0,0,1,0,0,0
AA2160997,0,1,0,1,0,0,1,0,0
AA2177133,1,1,0,1,0,0,1,1,1
AA2185061,0,0,0,0,0,0,0,0,0
AA2188552,1,0,1,0,1,1,1,1,0
AA2198251,0,0,0,0,0,0,0,0,0
AA2209030,0,0,0,0,0,0,0,0,1
AA2217735,0,0,0,0,0,0,0,0,0
AA2218985,0,0,0,0,0,0,0,0,0
AA2219354,0,0,0,0,0,0,0,0,1
AA2219373,0,1,0,0,0,0,0,0,1
AA2231344,0,1,0,0,1,0,1,0,1
AA2233073,0,0,0,0,0,0,0,0,0
AA2233518,0,0,0,0,0,1,0,0,1
AA2234826,0,0,0,0,1,1,1,0,0
AA2239451,1,0,1,1,0,1,0,1,0
AA2241567,1,1,0,1,1,1,0,1,0
AA2245477,0,0,1,0,1,0,0,0,0
AA2245685,0,0,0,0,0,0,0,0,0
AA2265630,0,0,0,0,0,0,0,0,0
AA2284699,0,0,0,0,0,0,0,0,0
AA2286189,0,0,0,0,0,0,0,0,0
AA2293903,0,0,0,1,0,1,1,0,1
AA2294351,0,0,1,0,1,0,1,0,0
AA2294477,1,0,0,0,0,0,0,0,1
AA2294820,0,0,0,0,0,0,0,0,0
AA2306430,0,0,0,0,0,0,0,0,0
AA2320471,1,0,0,0,0,1,0,0,0
AA2325484,0,1,0,1,0,0,0,0,1
AA2330397,0,1,1,1,0,1,0,1,1
AA2338739,1,0,0,1,1,0,0,0,1
AA2338891,0,0,0,0,0,0,0,0,0
AA2346778,0,0,1,0,1,0,1,0,1
